Age,Gender,Education,Experience,Country,Salary
30,Female,Bachelors,28,India,153095
42,Female,Diploma,38,USA,222008
34,Male,High School,19,USA,157969
45,Male,Bachelors,7,India,85258
38,Female,High School,36,Australia,189589
40,Female,Diploma,26,India,136405
48,Male,Masters,22,USA,217872
28,Female,Masters,18,Germany,165883
25,Male,Masters,22,Canada,184921
41,Male,PhD,17,India,169692
40,Male,PhD,13,Australia,177250
36,Male,Bachelors,35,Australia,209380
40,Male,Bachelors,22,India,132347
45,Male,Masters,5,Australia,143293
27,Male,High School,29,UK,173616
45,Male,Bachelors,0,Germany,89875
56,Male,Bachelors,40,India,198737
30,Male,Bachelors,2,USA,111361
60,Female,Bachelors,33,Australia,224227
36,Female,Masters,22,USA,209343
24,Male,Diploma,30,USA,193456
30,Male,Masters,4,India,77715
51,Female,Bachelors,36,India,186641
32,Male,Bachelors,33,India,162921
40,Male,PhD,9,UK,194689
52,Male,Bachelors,9,Australia,132322
22,Male,Bachelors,16,India,100200
31,Male,PhD,0,India,76421
40,Male,Diploma,0,India,45596
43,Male,High School,14,India,72987
33,Female,Masters,32,USA,231034
55,Female,PhD,29,India,193354
37,Female,Bachelors,22,USA,176936
30,Male,Diploma,39,India,179122
60,Male,Bachelors,20,India,141356
58,Female,Bachelors,30,USA,228822
34,Male,High School,21,USA,154038
39,Male,Diploma,27,Canada,194565
52,Female,PhD,18,India,165614
53,Male,PhD,13,USA,216764
45,Male,Bachelors,0,Canada,95631
45,Male,Bachelors,36,Australia,215385
34,Male,Bachelors,2,India,47546
58,Female,High School,26,USA,194046
56,Female,Bachelors,38,India,180312
44,Female,Masters,21,India,151978
59,Female,Bachelors,3,USA,140691
59,Male,Diploma,31,Canada,197162
33,Female,Masters,29,India,158935
22,Female,High School,18,India,83066
54,Female,Bachelors,17,USA,169200
35,Female,PhD,39,Australia,271761
22,Male,High School,1,Germany,79216
45,Female,Masters,18,Australia,183084
25,Female,Bachelors,11,USA,128768
54,Female,Diploma,12,India,81763
59,Male,Bachelors,24,USA,208488
25,Female,Bachelors,19,India,97909
28,Male,Diploma,4,Canada,89318
34,Male,PhD,4,Germany,155970
49,Male,Bachelors,2,India,68286
50,Male,Diploma,23,India,134196
57,Female,Bachelors,22,Australia,176661
24,Male,High School,39,India,164976
55,Male,High School,20,India,99169
27,Female,Diploma,4,India,49626
46,Male,PhD,24,India,193590
52,Male,Masters,24,India,154348
53,Female,Bachelors,2,USA,133098
44,Male,Masters,11,Australia,177933
21,Male,High School,38,India,142738
49,Male,Diploma,16,Germany,158938
58,Female,Masters,16,USA,191648
58,Female,PhD,29,USA,280360
41,Male,Masters,5,India,86141
43,Male,Bachelors,35,Canada,213775
25,Female,High School,6,Germany,91112
50,Female,High School,10,India,69128
60,Female,Masters,32,Australia,242699
38,Male,Diploma,34,USA,217141
26,Male,Diploma,14,UK,114326
25,Female,Diploma,14,India,67807
38,Female,High School,32,Germany,177385
33,Male,Masters,20,India,139157
40,Male,Bachelors,0,Germany,88578
58,Female,Diploma,32,Germany,216856
41,Female,Bachelors,40,India,193949
24,Female,Masters,35,India,183099
33,Female,Diploma,33,India,137504
38,Female,High School,13,India,70819
33,Male,PhD,24,India,185940
33,Female,Bachelors,29,USA,198784
59,Male,Masters,6,Canada,158569
57,Male,Masters,36,India,205090
55,Female,Bachelors,25,UK,190255
58,Female,Diploma,2,USA,108905
60,Female,Masters,5,Australia,136189
47,Female,Diploma,14,Canada,142326
46,Male,Masters,20,India,131796
32,Female,Bachelors,17,USA,153101
22,Male,Bachelors,20,USA,170365
40,Male,Diploma,4,India,51157
55,Female,Masters,29,Germany,229953
30,Female,Masters,10,USA,160157
28,Female,Diploma,30,Germany,198679
60,Female,Diploma,10,Germany,120060
56,Female,Bachelors,36,India,179608
51,Female,Bachelors,40,India,197124
35,Male,High School,30,India,123795
38,Male,Bachelors,14,India,100416
35,Female,Bachelors,35,USA,236477
39,Male,Diploma,34,USA,205669
44,Male,Masters,23,India,149668
55,Male,High School,4,Canada,101669
22,Female,High School,17,India,76990
33,Male,High School,39,Germany,211846
29,Male,Diploma,34,India,145379
55,Male,Masters,14,UK,174580
22,Female,High School,35,UK,188012
36,Female,Bachelors,30,Canada,196394
56,Male,Masters,17,USA,205040
22,Male,Masters,13,USA,158274
36,Male,High School,5,India,43778
28,Male,PhD,0,India,84581
21,Male,Bachelors,15,Germany,148939
38,Female,Bachelors,23,USA,183312
46,Male,Bachelors,40,Australia,240874
25,Male,Bachelors,27,Australia,164969
41,Male,Bachelors,28,India,160587
55,Female,Masters,37,Canada,263076
60,Male,High School,20,India,108949
48,Female,Masters,29,India,188924
46,Female,Diploma,23,Canada,156544
52,Female,Diploma,16,Australia,149866
41,Female,PhD,19,India,163337
24,Male,Bachelors,6,UK,116193
56,Female,Bachelors,35,India,168696
44,Male,Masters,11,Germany,157013
53,Male,Diploma,31,Germany,193154
25,Female,Bachelors,19,India,118094
23,Female,High School,13,Australia,109442
31,Female,Diploma,7,USA,116989
52,Female,Bachelors,5,India,62194
42,Female,Bachelors,36,Canada,217705
31,Male,Diploma,8,Canada,100743
58,Female,Diploma,35,India,185845
42,Male,Bachelors,18,UK,165104
24,Female,Bachelors,25,UK,186157
59,Female,Masters,37,India,210169
23,Female,Bachelors,30,India,150681
30,Male,Bachelors,33,India,157948
57,Male,Bachelors,22,Germany,189765
39,Male,High School,11,Canada,104272
38,Female,Bachelors,9,UK,141577
48,Male,Diploma,8,USA,128498
51,Male,Masters,16,India,124707
37,Female,Bachelors,11,UK,143627
44,Male,Masters,6,Germany,152955
21,Male,Masters,23,USA,202206
25,Female,Masters,14,Germany,156981
52,Female,Diploma,33,Germany,189236
37,Male,Bachelors,3,India,55711
41,Female,PhD,32,India,216758
42,Female,Diploma,39,Germany,224214
59,Female,Bachelors,25,Australia,200631
59,Female,Bachelors,0,Germany,114012
54,Male,Bachelors,18,Canada,169193
34,Male,Bachelors,31,Canada,197948
36,Male,Bachelors,12,India,82224
25,Female,Bachelors,3,USA,101324
38,Male,Bachelors,35,India,173102
24,Female,Masters,39,USA,268070
48,Male,Diploma,8,Germany,110104
47,Male,Bachelors,32,Australia,223445
26,Female,Bachelors,5,India,45738
31,Male,Diploma,31,Australia,175978
41,Female,High School,15,UK,143934
37,Female,Diploma,24,Germany,170068
51,Male,Bachelors,34,India,196955
54,Male,Diploma,13,India,99879
33,Male,Masters,25,Australia,189893
43,Male,Diploma,20,India,113967
21,Male,Bachelors,15,India,95539
24,Male,High School,9,Australia,96031
50,Female,Masters,11,India,111177
51,Female,Bachelors,27,Australia,180482
36,Female,Bachelors,6,India,75820
23,Female,Diploma,26,USA,187733
32,Female,Diploma,34,USA,214770
32,Female,Bachelors,11,India,76873
31,Female,Masters,13,USA,185837
36,Male,Bachelors,14,Australia,137152
49,Female,Bachelors,28,Canada,196293
41,Male,High School,19,India,98023
25,Female,Diploma,38,UK,208856
33,Female,Bachelors,24,India,127188
37,Female,Masters,24,India,164421
32,Female,High School,23,India,114119
37,Male,Masters,33,USA,254710
21,Male,Bachelors,6,India,54917
28,Female,Masters,6,Germany,129214
36,Male,Bachelors,9,India,86640
35,Female,Masters,33,India,180677
39,Male,Bachelors,21,USA,182949
45,Female,Masters,28,UK,219991
51,Female,High School,11,USA,129761
22,Male,Diploma,33,USA,188737
45,Female,PhD,40,India,245030
51,Female,High School,6,Germany,87357
24,Male,Masters,0,India,60123
24,Male,Bachelors,40,India,183269
32,Female,Bachelors,17,USA,159253
37,Female,PhD,16,Canada,200721
41,Male,Diploma,38,USA,223751
49,Male,Bachelors,35,India,163993
42,Male,Bachelors,28,UK,195334
56,Female,PhD,19,Australia,221363
60,Male,Diploma,2,India,47406
36,Male,Masters,10,Australia,159819
35,Female,Bachelors,5,Germany,117975
50,Male,PhD,14,Australia,198284
31,Male,High School,26,India,125723
33,Female,PhD,6,Canada,169799
43,Female,Diploma,15,India,101543
60,Female,High School,23,Canada,159516
54,Male,Bachelors,6,UK,127986
40,Female,Masters,6,Australia,137060
22,Male,Bachelors,31,USA,201436
28,Female,PhD,38,Canada,270230
38,Male,Bachelors,20,India,115927
27,Male,Masters,39,Canada,239117
51,Male,Bachelors,29,India,157906
42,Male,PhD,17,India,164531
48,Female,Bachelors,18,USA,175966
45,Male,Bachelors,33,USA,224782
21,Female,Masters,0,India,66464
52,Male,Bachelors,27,India,169248
45,Female,Diploma,34,UK,210037
36,Male,PhD,15,USA,212879
49,Male,Diploma,5,India,50834
44,Female,High School,1,USA,108567
37,Male,Bachelors,25,USA,196968
26,Female,High School,15,Canada,112787
34,Male,High School,12,India,60176
46,Female,Diploma,0,UK,89965
48,Male,Bachelors,5,Australia,128889
56,Female,Diploma,17,India,88810
51,Female,Diploma,15,USA,156528
47,Female,Bachelors,0,India,51325
22,Female,Bachelors,0,India,44723
39,Male,Bachelors,38,Australia,213415
48,Female,Bachelors,16,India,102648
41,Female,Masters,26,UK,203454
35,Male,Masters,40,India,197068
54,Male,Diploma,5,India,66077
60,Female,PhD,15,India,141194
23,Female,Diploma,3,Germany,86922
21,Male,Masters,12,Canada,123785
44,Male,Masters,0,USA,121486
47,Female,High School,3,India,48058
29,Female,Bachelors,38,Canada,212466
44,Female,Masters,0,Germany,102370
37,Female,PhD,0,India,105853
48,Female,Bachelors,5,Germany,122973
59,Male,Bachelors,22,India,153614
24,Male,Masters,16,India,122469
49,Female,Bachelors,22,India,122516
48,Male,Bachelors,12,Canada,131213
57,Male,Masters,8,India,107033
49,Male,Masters,10,India,114376
49,Male,High School,23,UK,163415
25,Female,Masters,15,India,109324
31,Male,Bachelors,15,Canada,138392
22,Male,Diploma,32,UK,172912
24,Male,PhD,20,Canada,216148
30,Male,Diploma,36,India,155275
59,Female,Masters,10,India,112223
28,Female,Masters,18,India,128562
43,Male,Diploma,30,UK,200885
47,Female,Bachelors,32,Canada,202377
43,Male,Bachelors,9,India,91879
54,Male,Masters,18,Germany,185358
55,Male,Bachelors,33,Germany,208824
37,Female,PhD,22,India,170233
30,Female,Diploma,21,Canada,147179
22,Male,Masters,38,USA,250931
37,Female,Diploma,23,India,122803
51,Male,Bachelors,39,UK,245463
36,Male,Bachelors,34,Germany,215889
44,Male,PhD,17,India,171609
27,Male,Diploma,6,UK,95660
39,Male,Masters,2,India,82963
36,Female,Diploma,16,USA,163533
53,Male,Masters,27,India,164347
56,Female,Bachelors,33,Australia,211182
30,Female,Bachelors,39,UK,225925
35,Male,Bachelors,24,India,120436
23,Female,PhD,23,India,181650
22,Male,Diploma,17,India,74918
55,Female,Bachelors,32,India,166171
47,Male,Diploma,22,Australia,160203
25,Male,Bachelors,2,USA,117128
35,Male,Bachelors,27,India,130088
56,Male,Masters,2,Germany,125969
53,Male,Masters,25,Australia,215088
21,Male,Masters,19,India,125063
32,Female,Bachelors,22,USA,173881
29,Male,Masters,17,India,133396
40,Female,Diploma,9,USA,131995
50,Male,High School,23,India,117158
34,Female,Bachelors,14,Australia,135307
43,Female,Bachelors,10,USA,126815
49,Female,Diploma,37,Germany,209742
55,Male,Bachelors,23,India,165080
47,Female,Diploma,2,Germany,89615
47,Male,Bachelors,31,UK,205914
50,Female,High School,7,India,68903
23,Female,Diploma,31,India,140219
32,Female,PhD,20,Germany,210386
51,Female,PhD,29,India,196795
57,Male,Diploma,15,UK,152246
47,Male,Bachelors,19,Australia,172181
44,Male,Masters,35,India,190644
60,Male,High School,11,India,76337
31,Female,Bachelors,34,USA,228702
47,Female,Bachelors,13,Germany,136805
29,Male,Bachelors,31,Germany,210565
36,Male,Diploma,31,India,137901
34,Female,Bachelors,22,Germany,176704
50,Female,Bachelors,15,India,94334
44,Male,Bachelors,11,India,91886
33,Female,Masters,5,USA,147854
53,Male,Masters,32,India,193603
29,Male,Bachelors,12,Germany,126491
46,Female,Masters,38,India,204164
33,Male,Masters,29,USA,221321
41,Male,Bachelors,2,USA,124253
49,Male,Masters,16,India,141376
48,Female,Masters,39,India,216233
44,Male,Masters,1,India,73735
33,Female,Diploma,22,India,123459
40,Female,Bachelors,27,USA,194966
59,Male,Bachelors,9,UK,146905
27,Female,Bachelors,29,USA,195149
35,Female,Bachelors,16,UK,152123
45,Male,PhD,28,India,202096
55,Female,Bachelors,8,Canada,134288
33,Male,PhD,15,India,162842
28,Male,PhD,39,India,219387
41,Female,Bachelors,33,Germany,212536
26,Female,Bachelors,37,Canada,209421
30,Male,Masters,17,Germany,177506
41,Male,Masters,18,Germany,190182
34,Male,Masters,32,Canada,218207
53,Male,Diploma,2,USA,129437
45,Female,Diploma,20,Germany,157318
39,Female,PhD,2,Germany,142708
29,Male,Masters,19,India,133751
57,Male,Diploma,37,India,175854
56,Male,Diploma,26,Germany,168970
56,Male,Bachelors,24,USA,205106
35,Female,PhD,2,UK,154565
25,Female,Bachelors,9,India,68227
37,Male,Diploma,1,India,46626
50,Male,PhD,40,India,240286
27,Female,PhD,6,USA,178379
26,Female,High School,15,India,81907
35,Female,Bachelors,37,USA,250080
30,Male,Bachelors,0,USA,111045
26,Female,Diploma,33,India,138470
33,Male,Bachelors,23,India,134309
34,Female,Diploma,11,UK,119262
21,Female,High School,4,Canada,66427
53,Male,PhD,29,UK,260566
39,Female,Masters,10,USA,168345
29,Male,Bachelors,18,India,98939
57,Male,Bachelors,8,India,67214
32,Male,High School,27,USA,185104
25,Female,Bachelors,3,Australia,79878
26,Female,Bachelors,31,UK,187258
31,Female,Bachelors,7,UK,121968
58,Female,High School,15,Australia,128976
30,Female,Bachelors,4,India,55018
35,Female,Masters,14,India,127761
59,Female,High School,12,India,83120
48,Male,High School,35,Germany,203272
23,Male,Bachelors,32,USA,212467
36,Male,Bachelors,39,Canada,222306
37,Female,Masters,15,India,116880
56,Female,Bachelors,22,India,128927
39,Female,Masters,35,UK,228686
24,Female,Masters,38,USA,264602
45,Male,Diploma,31,UK,193665
47,Female,Masters,34,UK,240397
32,Female,Masters,33,UK,238594
47,Female,High School,30,Germany,181945
24,Female,Bachelors,37,India,167339
44,Male,PhD,13,India,149754
37,Male,Masters,26,India,163021
46,Female,Bachelors,36,USA,233973
38,Female,Bachelors,7,Australia,123748
42,Male,Bachelors,1,Canada,95299
26,Male,High School,13,UK,122483
39,Male,Bachelors,6,Germany,113968
57,Female,Masters,3,India,65853
54,Female,Diploma,15,UK,159487
31,Female,High School,36,India,150625
44,Male,Diploma,10,Germany,135643
57,Male,Masters,7,India,108768
43,Male,Diploma,39,Germany,217015
60,Male,Masters,15,India,133290
24,Female,High School,26,India,109593
38,Male,Diploma,5,USA,124385
50,Female,Masters,26,India,173133
35,Female,Masters,4,Australia,130639
57,Female,High School,25,UK,169038
43,Female,Diploma,2,Germany,89509
32,Male,Bachelors,7,India,60657
24,Male,High School,0,India,22987
24,Female,Diploma,0,India,23954
34,Female,Diploma,40,India,171329
28,Female,Diploma,29,India,139102
43,Male,Masters,21,Australia,190323
21,Male,Masters,8,India,88475
31,Male,Masters,21,India,142656
47,Female,Bachelors,16,India,106857
24,Female,Bachelors,0,Canada,74518
49,Male,Diploma,13,India,92744
37,Female,Bachelors,39,India,178752
39,Female,Diploma,32,India,157338
44,Male,Bachelors,14,India,97427
52,Male,High School,24,Australia,172049
51,Male,Masters,18,USA,205742
36,Female,High School,39,UK,198508
52,Female,High School,28,Germany,175011
54,Male,PhD,2,India,111928
55,Female,Bachelors,10,India,89336
57,Male,Masters,15,Germany,172871
36,Male,High School,13,India,95171
41,Male,High School,8,Germany,103406
33,Male,Diploma,20,India,116537
38,Male,Diploma,20,Germany,153338
22,Female,High School,28,Germany,162746
53,Female,Bachelors,10,Germany,151737
38,Male,Diploma,13,Australia,124235
48,Female,Masters,39,India,215693
57,Male,Bachelors,40,India,188413
55,Female,Bachelors,34,Australia,220466
57,Female,Diploma,15,India,99253
32,Female,High School,30,India,143619
60,Male,Bachelors,9,USA,162126
28,Female,Bachelors,7,India,60818
45,Male,Bachelors,38,Canada,226086
27,Female,Bachelors,39,Canada,222063
22,Male,Bachelors,37,India,189385
53,Male,Bachelors,21,Germany,167281
53,Female,Masters,20,USA,204596
60,Male,Bachelors,25,Canada,188577
43,Female,High School,9,India,61838
25,Male,PhD,4,Germany,158963
34,Male,Diploma,7,India,69951
28,Female,Masters,0,USA,128019
40,Male,High School,40,Australia,214270
38,Male,Bachelors,32,India,152492
43,Female,Masters,6,USA,159286
49,Female,Diploma,16,Germany,149162
27,Male,PhD,30,Australia,249082
44,Female,Diploma,16,India,83914
45,Male,Bachelors,35,India,187733
34,Female,Diploma,22,India,106882
58,Male,Diploma,2,USA,101005
23,Female,Diploma,12,Australia,120042
34,Male,Diploma,2,India,34273
23,Female,Bachelors,31,Australia,187114
29,Female,Diploma,40,USA,223611
27,Female,Bachelors,34,Canada,193760
46,Female,PhD,39,USA,310792
27,Male,Bachelors,14,India,114070
27,Male,Bachelors,17,India,97736
56,Male,Diploma,22,India,127633
33,Male,Masters,37,Germany,244868
23,Male,Bachelors,40,UK,246642
40,Male,Bachelors,21,Canada,162481
29,Female,Masters,24,India,148436
42,Female,Bachelors,6,Germany,118517
53,Male,Bachelors,36,UK,227959
43,Female,Masters,34,Australia,243437
43,Male,Bachelors,36,Canada,220851
58,Female,High School,35,UK,201893
46,Male,Bachelors,23,Australia,181672
52,Male,High School,0,Canada,76239
48,Male,Masters,40,Canada,268145
50,Male,Masters,33,USA,247085
60,Male,Bachelors,27,India,155080
37,Male,Bachelors,37,India,169650
38,Female,Bachelors,26,India,125363
45,Male,Bachelors,12,India,104629
24,Male,Bachelors,15,USA,149243
46,Female,Bachelors,7,India,85617
51,Male,Diploma,29,USA,203597
32,Female,Diploma,19,Germany,142776
38,Male,Bachelors,21,Germany,167040
30,Female,Diploma,32,Canada,178620
56,Male,Bachelors,21,USA,211207
22,Female,High School,31,Australia,173131
45,Male,Diploma,14,Germany,139224
29,Male,Diploma,16,Canada,128525
52,Female,Diploma,37,UK,215123
25,Female,Bachelors,29,India,153174
23,Female,High School,10,USA,115608
37,Male,Diploma,5,Australia,98131
33,Male,Diploma,18,India,95635
23,Female,Bachelors,13,India,98575
48,Female,Bachelors,23,India,129672
24,Male,Bachelors,6,UK,112769
38,Female,High School,18,Australia,136894
55,Male,Masters,1,India,76845
34,Male,Masters,23,India,152803
36,Male,Bachelors,0,India,47845
32,Male,PhD,37,USA,286364
31,Male,Bachelors,39,India,169063
22,Female,Diploma,13,India,62871
53,Male,Bachelors,25,Germany,191520
33,Female,Bachelors,37,USA,233410
50,Female,Diploma,39,India,181022
46,Male,Bachelors,13,Canada,147937
38,Male,Masters,6,India,102582
33,Female,High School,2,India,23368
24,Male,Bachelors,16,UK,156921
53,Female,Bachelors,13,USA,151168
35,Female,Bachelors,39,India,182591
37,Female,Bachelors,35,UK,226428
26,Female,Diploma,11,India,63037
25,Female,Bachelors,24,Canada,165149
53,Male,Bachelors,25,India,156823
36,Female,Bachelors,34,Germany,203803
44,Male,Bachelors,4,India,73251
25,Female,Bachelors,0,Canada,70683
23,Female,PhD,35,India,205696
55,Female,Diploma,35,Australia,212101
47,Female,Diploma,12,India,90999
32,Female,Masters,2,India,72635
45,Female,Bachelors,32,India,150925
37,Female,Bachelors,35,UK,219909
40,Female,Masters,23,UK,198349
48,Female,High School,2,USA,107803
55,Male,PhD,11,UK,195294
35,Female,Masters,20,UK,194984
53,Female,Masters,6,India,99273
23,Female,Diploma,31,India,139289
